time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement0.U.Setpoint,Stage1.Output.Measurement1.U.Actual,Stage1.Output.Measurement1.U.Setpoint,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement2.U.Setpoint,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement3.U.Setpoint,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement4.U.Setpoint,Stage1.Output.Measurement5.U.Actual,Stage1.Output.Measurement5.U.Setpoint,Stage1.Output.Measurement6.U.Actual,Stage1.Output.Measurement6.U.Setpoint,Stage1.Output.Measurement7.U.Actual,Stage1.Output.Measurement7.U.Setpoint,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement8.U.Setpoint,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement9.U.Setpoint,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement10.U.Setpoint,Stage1.Output.Measurement11.U.Actual,Stage1.Output.Measurement11.U.Setpoint,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement12.U.Setpoint,Stage1.Output.Measurement13.U.Actual,Stage1.Output.Measurement13.U.Setpoint,Stage1.Output.Measurement14.U.Actual,Stage1.Output.Measurement14.U.Setpoint,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine4.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual,Machine5.ExitTemperature.U.Actual,Stage2.Output.Measurement0.U.Actual,Stage2.Output.Measurement0.U.Setpoint,Stage2.Output.Measurement1.U.Actual,Stage2.Output.Measurement1.U.Setpoint,Stage2.Output.Measurement2.U.Actual,Stage2.Output.Measurement2.U.Setpoint,Stage2.Output.Measurement3.U.Actual,Stage2.Output.Measurement3.U.Setpoint,Stage2.Output.Measurement4.U.Actual,Stage2.Output.Measurement4.U.Setpoint,Stage2.Output.Measurement5.U.Actual,Stage2.Output.Measurement5.U.Setpoint,Stage2.Output.Measurement6.U.Actual,Stage2.Output.Measurement6.U.Setpoint,Stage2.Output.Measurement7.U.Actual,Stage2.Output.Measurement7.U.Setpoint,Stage2.Output.Measurement8.U.Actual,Stage2.Output.Measurement8.U.Setpoint,Stage2.Output.Measurement9.U.Actual,Stage2.Output.Measurement9.U.Setpoint,Stage2.Output.Measurement10.U.Actual,Stage2.Output.Measurement10.U.Setpoint,Stage2.Output.Measurement11.U.Actual,Stage2.Output.Measurement11.U.Setpoint,Stage2.Output.Measurement12.U.Actual,Stage2.Output.Measurement12.U.Setpoint,Stage2.Output.Measurement13.U.Actual,Stage2.Output.Measurement13.U.Setpoint,Stage2.Output.Measurement14.U.Actual,Stage2.Output.Measurement14.U.Setpoint,test_name,testfield00001,testfield00002,testfield00003,testfield00004,testfield00005,testfield00006,testfield00007,testfield00008,testfield00009,testfield00010
1982-07-03 19:39:53,15.30263781,23.84410158,,,,,359.31102025,72.26080716,72.45015287,60.83566,11.27116188,453.0261575,81.75133436,70.15388948,,,,,235.67969232,69.5844164,69.1183164,74.00465769,13.95137503,233.69030557,73.24220686,60.32774783,,,,,208.13365963,77.40843613,78.13585742,352.70483835,12.43248182,259.92018079,69.69508723,65.09019022,64.71031661,102.9643649,80.27589371,3.9025883,,1.49656069,,-0.27664004,,12.43335685,,16.48660509,,0.19643069,,3.37851807,,4.6681426,,0.69796085,,7.58820516,,6.42828851,,3.49047348,,0.00275357,,4.72133879,,11.70773106,,301.49563456,349.12710608,15.7864436,283.00030587,14.20287681,292.75178433,69.63438806,309.55577284,290.1735255,264.75026895,242.63867735,243.81129693,62.93751142,158.54856846,4.5972626,,10.05785742,,16.39496381,,14.04507871,,24.89082103,,5.83687478,,2.73676946,,0.46905458,,3.03609604,,4.08184211,,8.23371811,,4.1905479,,0.46233774,,6.20171551,,-2.69350886,,e83581c8-547d-4548-8a34-0760f84a12fd,91534.79039632,-29750.03165013,12776.72279763,-85693.94489778,518.39011327,-8857.94099455,-65179.98524062,43768.7387291,-15862.53916771,-24686.58791923
1987-11-09 17:33:00,16.04427064,24.18995699,,,,,1327.51750137,72.28498317,72.25468216,84.16898702,11.28807223,429.66471177,79.27180983,72.3978338,,,,,27.66730938,69.06919966,68.30953549,72.55970904,13.94914442,236.10006119,77.16162637,60.20831905,,,,,117.65043887,78.0927926,78.39670765,361.6445871,13.56418171,247.5597384,67.60308622,65.11451969,76.55368643,108.51185608,80.04539241,17.21685276,,-0.35471194,,8.15187266,,5.61582569,,13.49570813,,2.74855389,,4.56999518,,4.90632646,,17.95908874,,13.68410304,,5.26868705,,2.9228994,,0.67192463,,5.60583211,,8.99775848,,392.21806109,340.55510722,18.11511163,308.83803552,18.79331859,280.78605111,73.03627604,310.00643754,289.75073696,269.43928768,240.49426323,242.95793496,65.30695669,93.59698004,0.23463948,,0.85684812,,1.05251608,,21.96584763,,12.01714386,,2.67172476,,0.52987622,,7.1724191,,10.70428191,,14.8362175,,2.90228154,,0.84867267,,3.34586292,,3.72920851,,-2.79287156,,534e491d-af38-4d15-8a9e-1721ec4e972f,-70768.49195083,33401.87127002,67667.08198336,-51418.06939341,-13362.85743701,-13440.00323485,19762.33660567,81722.2072203,19775.35832011,35445.96544262
2058-03-09 14:32:26,16.39056615,23.12580572,,,,,823.30816165,71.92661153,71.72616154,78.67376536,10.75498609,426.95355643,82.61172843,77.82516256,,,,,78.83501702,69.29470956,68.67865661,74.30271854,13.93050812,220.02339032,74.56719271,60.33972987,,,,,176.43317879,77.50002643,78.26283514,336.00765812,13.15990327,239.99547357,71.15680304,64.8061779,94.71735647,89.17376326,80.20379433,4.72053338,,5.04796997,,11.24880437,,21.31042413,,-1.35699469,,4.80466864,,0.33122666,,1.73891312,,12.05969996,,18.70695902,,5.09734881,,4.26369992,,0.36008235,,3.12951055,,-5.07851232,,336.61606609,365.12088062,24.52900672,303.38760052,24.24292843,300.48900148,189.26961189,310.07647909,290.25562007,265.03225212,240.35995203,243.53519,64.73229387,148.20474976,6.88946969,,9.40207243,,10.8963057,,21.06009307,,3.4618066,,1.6729176,,1.73196828,,6.14891981,,13.87083306,,2.06954855,,0.43191613,,0.69005491,,1.7634585,,5.68716154,,-1.41854562,,e4d42efd-e6bf-4a05-b44e-40e2a499fc9f,9150.28993467,-54483.59566473,7504.13476168,-47531.61008986,3308.77641057,-96327.70614845,74288.16404624,1832.76452461,-47090.55952311,-55035.42158821
2023-11-02 19:38:15,16.02834667,23.25385479,,,,,378.2027795,72.38563329,72.17027603,65.10235403,10.98404104,363.08854586,78.72557695,74.43469807,,,,,235.81742525,69.39669303,67.91992361,74.02876133,13.95266572,219.16159484,70.02022597,60.41389697,,,,,188.4077839,78.42507056,78.3335902,359.58615934,12.83433854,259.48241703,70.85171259,64.84623993,75.27494069,93.59895711,80.09822061,18.14063608,,11.6736285,,0.11865606,,7.85110884,,17.26937343,,2.81419217,,1.75497303,,0.99541581,,8.35258196,,12.7775079,,7.1478279,,0.24846136,,3.77172171,,0.16649928,,9.5759502,,319.96122728,306.93684515,20.11623394,272.11911607,20.22010314,289.05050364,179.13474929,309.41633757,290.14476008,265.07785155,242.70211322,244.85024035,63.69324313,97.9187621,11.09861379,,7.86675845,,2.34164541,,1.96024757,,25.04830199,,4.14563991,,1.45407409,,6.01441236,,12.30208551,,11.42856122,,4.9782235,,4.27179418,,0.73569216,,4.39071957,,-3.19678824,,944abf6a-257b-47e2-9462-69cd17f44579,-11093.48262998,86077.33007585,84797.56713718,13755.35488226,19722.91120604,-68295.50377099,-89451.98564103,-14022.92017716,-71465.98658825,-44777.88443329
1991-05-05 04:43:32,16.00449037,24.3277908,,,,,1077.7626271,72.32732152,72.6082195,82.63051697,12.0087344,416.8604728,83.52847383,74.0845741,,,,,192.77270727,69.24152153,68.38379875,72.41393322,13.85993005,250.43779547,74.8804641,60.14886478,,,,,257.67045968,78.69465944,77.96317491,357.26156657,13.01461268,256.57474061,68.92923356,65.15821728,95.3938557,54.15560974,79.7099921,16.76557759,,3.87083741,,4.7081121,,13.51816534,,-2.15255405,,-0.13688719,,2.29417254,,2.6412883,,1.3614906,,3.31959337,,12.44343429,,4.92752109,,3.04259801,,3.74180553,,-3.52860897,,324.15219526,342.7048302,17.47828078,306.62808369,20.44025549,305.89401238,113.04083855,310.17528701,289.78614974,264.28775681,243.75352339,244.97070255,63.4254882,77.24285964,10.35453147,,7.54538645,,10.64903455,,2.70670431,,9.31415267,,2.07993133,,1.79639002,,6.60844829,,10.4762538,,7.52375484,,2.39139773,,3.44607036,,1.26719881,,7.0437823,,-1.84690414,,51362cb6-5fb3-448c-aa74-60be0e08b163,-33034.43261679,-49374.68564956,45215.34852089,-10192.09774361,-81462.69693253,93757.08647691,-75785.21277288,-33548.25323459,87579.64874412,-38694.25482314
1997-06-13 20:10:08,15.14131452,23.21310847,,,,,1034.40809694,72.09019551,72.04292785,70.91710961,11.01962715,374.52098419,82.58010768,78.69506151,,,,,106.49672691,68.99368545,69.28475289,72.99956412,13.94700583,245.57642198,73.59617094,59.6296517,,,,,239.5261456,77.49676969,77.96129002,321.5065126,12.33657126,255.07086699,71.8466711,65.01865571,81.42245142,72.56238227,80.23063879,15.27080461,,-0.00122444,,20.53274336,,0.2924213,,27.42647119,,3.56609292,,0.72122835,,1.4554611,,5.92349789,,18.34368191,,10.38964028,,7.00270437,,1.05663114,,1.44142443,,6.1624813,,348.63927013,375.78648616,17.11749438,268.6059645,18.91336489,289.42165464,95.43669133,310.06448228,290.02574765,267.60647988,243.98237882,242.92611432,63.13131225,139.16635353,7.09752556,,1.61790339,,3.19821729,,1.72700403,,5.90551369,,0.5153242,,1.46799036,,5.28721806,,20.35205566,,16.66716369,,8.55994307,,1.44734672,,1.81064874,,6.75491042,,11.94188801,,b4b4135d-9fff-4c5c-b24a-dfc09e50e558,-60194.53904003,-45033.48742828,39448.10390785,41949.05828533,-23655.38982841,275.6639126,70301.28713771,25137.03329101,-4216.22855751,-29100.38271714
2034-01-02 01:07:16,16.76755921,24.09684404,,,,,684.81515953,72.20288182,71.31999813,84.18802771,11.50724251,364.57562218,83.31747479,74.42904095,,,,,223.13171107,69.47345494,69.92859809,73.5610627,13.9033685,229.44699051,75.88456843,60.04780886,,,,,58.10543205,77.99998413,77.75710994,345.0453017,13.41078647,243.11892607,70.04912086,65.1019933,100.32529271,75.34834165,79.88356896,18.05398446,,-2.57706667,,-1.50998251,,12.91637836,,-4.94961436,,0.07766916,,2.45497171,,0.06855367,,5.87056394,,15.67285049,,2.30085181,,5.3538851,,2.7854861,,-1.01163888,,-5.52556094,,349.21887997,359.04502228,22.83919965,316.65701859,24.96334086,266.01364869,128.8924845,309.87747892,289.76923685,267.6131315,242.83670255,244.68471307,65.3286911,123.19566139,11.46569439,,1.10656882,,9.54421357,,4.54092651,,0.49873281,,4.72572096,,2.12200565,,0.60391861,,18.96909499,,8.30927653,,1.58967181,,1.91911491,,1.35007075,,7.77659238,,11.76717231,,1766e0a8-7b7d-4f43-8af8-e5ec59db9bb2,-12260.09746561,9736.49892854,55864.65066421,-85853.97929995,-86563.92726202,-42087.5488868,19377.62762805,-44289.43873666,-60330.71342107,96990.73201711
1991-07-01 00:31:58,16.59214389,24.03737933,,,,,443.10279845,72.00736506,72.64749927,66.61605287,10.95716645,396.98992473,80.81568053,79.91661294,,,,,148.12703712,69.40329898,69.2834245,72.60318064,13.93877562,233.79196432,72.24937458,60.41271365,,,,,221.9964897,77.96887514,78.55457221,327.16752226,12.97554247,252.86309441,72.5651643,65.06961477,97.8960324,114.14628393,79.65497921,14.28665266,,5.14206958,,10.65555065,,16.39866771,,19.92824566,,2.86524216,,6.42843759,,4.21041,,18.17977543,,8.71842112,,1.73571823,,2.76394713,,1.18892533,,3.82630984,,4.6448995,,341.84266559,333.3320029,17.3714147,315.50442307,19.80318651,308.56346507,122.44647375,309.55019555,289.7711373,265.55733605,243.73937687,245.57272043,65.74805066,151.27947866,0.18248096,,10.24829968,,10.40190374,,21.78240112,,9.55419268,,3.16198636,,2.4867812,,0.22552327,,16.41980315,,14.58278474,,3.70542099,,4.52505935,,0.53964394,,1.52127972,,3.15878016,,7454e3f3-14a7-4016-ab3b-3bc253a1ec59,-3723.89855601,-82694.94109074,53561.84667299,43096.09074313,67325.80006368,6203.32417455,10365.9023403,17927.59803909,49135.16225763,-89403.13657717
2021-05-04 10:40:49,14.84692121,23.0620541,,,,,475.16921992,71.94493198,71.64205731,46.73022178,11.49646621,439.98459595,81.984368,70.02374671,,,,,131.35394201,68.70776964,69.72129285,71.85961756,13.83551303,234.13044729,70.1081311,59.64300414,,,,,257.29458359,78.57978322,78.35726869,336.63953887,13.81978578,239.7527458,72.23305888,64.93162669,52.61382282,66.00901221,80.1106492,6.57138092,,2.95305227,,2.95299815,,7.43829628,,13.43856512,,2.29021579,,3.02538414,,3.09035284,,8.31693119,,12.9778542,,5.47317803,,1.0986304,,3.72733132,,5.26281235,,16.37014876,,332.10889711,290.03052635,22.81205263,321.40342227,14.27331972,322.85655958,85.30890713,309.48166841,290.23236505,265.63941728,240.8996361,244.32872961,65.90823568,151.03108906,13.26189648,,10.8974653,,1.28540769,,11.70202736,,24.63517491,,7.02352836,,1.6808007,,6.17070222,,11.74648908,,3.26649858,,7.41962052,,2.00123871,,1.37906711,,4.3587825,,3.46916978,,7ec05b3a-913f-40df-9d2c-bfbbc2878876,-97100.5552879,87707.6903555,12039.9163945,-70595.67899781,-655.32094803,-10726.83231124,-58154.21015191,81719.43310009,8417.85000643,-30584.31968867
2037-08-07 07:56:24,16.55788048,24.23268547,,,,,618.41802008,71.90907246,72.10006517,84.41125665,11.0051185,486.20987048,78.37603307,78.87719055,,,,,130.82709768,69.03252775,69.2281374,72.49832627,13.87253953,240.43711456,72.46764124,60.36764498,,,,,242.24620894,77.60582918,78.30646128,338.33251284,12.13916517,242.56717501,66.1267249,65.07500746,113.48661337,95.65164637,80.2038268,20.42394389,,8.47887123,,23.48585553,,4.75989086,,2.38490766,,3.75287213,,6.0012726,,2.40915288,,18.35235212,,20.28315783,,5.36275003,,0.4662788,,2.30968192,,3.92217616,,10.10963587,,354.90713445,375.85090056,20.24054858,268.46091046,14.56682968,278.94935023,131.12198302,309.46089281,290.22705366,266.16233999,244.66769303,243.51999616,65.96061409,148.47068142,17.55898278,,9.70605013,,5.89593756,,19.765278,,29.65830763,,0.54511766,,2.61480236,,2.01740535,,22.34655195,,4.35961241,,0.30878828,,2.08510308,,3.84879698,,0.29452771,,9.91533158,,6068de98-db5e-45a1-b588-15f8bb497842,-72683.40145681,-81512.8039737,40567.74376353,3550.7070836,-2780.57131894,20745.70417586,82569.95151573,86507.54797815,35256.67634878,-73846.11057499
2038-10-04 10:20:33,17.13004418,23.46277822,,,,,575.80096939,72.1357294,72.42102245,55.38188259,11.81685523,482.31020219,83.71008066,76.08908396,,,,,95.14133323,69.48057914,68.0005055,72.57501303,13.84921186,219.76571243,76.60945479,59.80510468,,,,,12.53229067,78.16430055,77.78559405,335.27954605,12.09088622,254.92746827,70.29361816,64.9088732,85.73627151,69.13792203,80.22485956,12.06212135,,7.48336952,,15.01672838,,23.90970064,,-3.56889816,,0.60133136,,3.57803864,,2.84904708,,7.03761075,,5.99814106,,5.46247135,,2.39552188,,3.72678683,,0.54540236,,13.77995749,,341.23557905,378.12673711,20.7995208,287.33847616,21.23002326,309.0423609,180.05982015,309.75793806,289.97295784,266.07661125,240.46714431,244.17709081,65.7450011,118.62940864,10.01113138,,2.70981089,,10.84616306,,16.98527732,,33.0032395,,6.37133752,,2.26195403,,3.75319698,,20.89072739,,9.73215647,,0.19304039,,0.63704216,,1.33137102,,3.42832596,,9.97444837,,3a7183fe-ba00-4bfa-8177-06d022ec1bb2,-33062.74348157,-55362.48272192,98305.58447014,7993.0679072,86541.30159293,-72164.17978796,68154.70865113,-90909.43563361,-95031.50464394,-34240.08972008
2000-12-05 19:50:58,14.69106694,23.12030981,,,,,1250.56157111,72.1077544,72.1347194,59.49622256,11.19516339,466.58191272,82.01606195,70.90241825,,,,,212.68342876,69.54262505,68.20036653,72.9479819,13.94010391,228.11618538,68.86109082,59.69444235,,,,,178.97157221,77.78540989,78.24443119,329.66193789,13.45823986,259.64432882,71.79149312,65.06271949,47.39222444,53.78883967,79.80496221,3.93263882,,4.57476187,,0.06809435,,15.18514034,,11.36906563,,-0.33494953,,0.45966454,,5.08425592,,9.03038699,,14.75833608,,8.11010628,,6.72670724,,0.87493841,,5.43285693,,18.44478044,,324.44228513,305.02749286,16.71775541,316.99486473,24.23199224,299.51564755,60.1450352,309.60273855,289.86549407,269.65678646,242.95383556,244.00881261,65.53982432,78.8663866,10.61396211,,4.50207208,,13.34405578,,3.81193607,,0.85489191,,5.72607155,,0.58803272,,0.9029483,,18.55025235,,9.50955683,,2.02725474,,6.30245542,,1.94435121,,3.79101885,,4.4179805,,85c3028c-bc42-42af-854d-a84f044e9c29,-89990.43812155,80961.50055024,-25460.52576941,84580.46000082,56661.60180378,722.66242158,-38398.90786545,71668.02805194,7490.35528727,32894.79435947
1980-11-24 03:32:29,16.97981065,23.94531326,,,,,798.07555979,72.48036316,71.92530424,61.71060583,10.50091686,449.31850793,76.37923969,70.93385353,,,,,78.0774161,69.13346095,69.42609535,74.20316916,13.85977537,244.63265944,74.42940023,59.65113394,,,,,179.30629732,78.20527328,78.4340517,356.07061945,13.97635001,235.14082147,73.49965407,65.13159668,47.4339606,106.44677997,79.69989603,19.83933092,,7.63091413,,-3.79088968,,22.5518153,,1.69968606,,2.54822067,,1.37352934,,4.25008404,,6.02416113,,13.53616575,,6.4393766,,0.45852371,,1.61701944,,4.28235014,,-2.23747753,,334.55210391,285.81958235,17.98034517,323.91957126,24.83629793,324.71678047,194.63250613,310.08672217,290.03710971,266.68081915,244.09717609,244.76691409,65.98360424,53.76628745,5.07809782,,10.27240973,,4.99238773,,9.08404907,,33.79112357,,2.95812727,,1.77911074,,1.95444661,,0.79519602,,3.39613555,,0.53506855,,5.29057245,,3.36068988,,0.82824706,,13.46266679,,1b683ca9-d972-4e76-b402-cd6d217542ad,96058.04365861,36198.88269014,-81225.42609553,48069.95515467,14934.63423655,-9524.59799571,-8064.06056196,-24644.99148189,-44739.91705109,97617.48484949
2030-02-24 14:40:04,16.43438131,23.15535239,,,,,579.00397935,72.19464608,72.64021315,69.52253062,10.9062928,472.18506331,77.4183891,71.24731628,,,,,135.24146796,68.81825559,69.42217717,72.82035991,13.88126766,247.56148072,74.19744862,60.28416042,,,,,216.14877341,77.63891465,78.16783449,332.62591782,12.79692901,260.85393595,66.12114081,65.18482134,95.82582205,54.44355832,79.71932916,7.83468841,,15.91666592,,-3.31792891,,3.98390124,,28.99820386,,3.51531298,,1.35877497,,4.69627555,,15.86545223,,14.22704779,,0.44663307,,3.07086917,,0.05615379,,0.14976937,,15.96225316,,339.58321389,291.08111208,22.07408229,314.32079036,24.66436328,291.9369801,77.42682514,310.18284786,289.97304434,268.54763149,240.60120994,243.06568977,65.3507007,106.1395772,7.38848462,,2.93904028,,9.29479144,,0.09197215,,0.74651323,,7.80382707,,0.86723524,,6.55908799,,20.08717294,,13.86384566,,7.44270427,,4.0375484,,3.74277268,,2.54118905,,9.02897775,,d53312be-d8a3-463e-a740-413fba586930,-43581.99114603,-79975.33911147,-82252.46901311,75553.12834654,-47221.46530891,76411.9402326,29453.45073803,-29969.24512769,13273.32378408,-65376.77100234
1993-08-23 20:16:23,15.76235701,24.4094816,,,,,255.42995607,72.49541167,72.55276087,61.33168296,10.74901939,364.31107879,78.47661089,73.95580934,,,,,3.08740034,69.36269187,69.75465293,72.90562405,13.89571751,246.38396284,76.56095214,60.3984135,,,,,137.13808785,77.99729211,78.42764302,358.72619769,12.34759077,249.3957716,74.86248262,65.18395778,63.30289576,110.81719319,80.27822128,15.06327254,,10.88851738,,-4.50839691,,11.21707079,,-4.07049482,,-0.44818302,,0.89243406,,3.11469348,,11.81163601,,16.82602447,,10.55198304,,3.19362768,,3.61221889,,5.48956007,,19.97027465,,369.40588348,355.7997226,14.9509771,296.36188436,23.4132668,316.07142226,108.78601987,309.97541353,289.89814641,266.41194417,244.82064422,244.91786487,63.10660728,93.60099589,4.01452683,,5.59404524,,13.24227536,,17.24091118,,14.02409129,,4.55861838,,1.271113,,4.49185153,,17.91996763,,11.2978062,,2.43549169,,0.31452683,,2.17622475,,7.72645293,,-1.83733113,,87c72246-25ff-43b9-8354-23d49f1cbd4f,-40443.83652881,53329.53538497,-12386.37020938,-7624.67812933,-19961.30694278,26104.26033022,25085.29448633,71428.01452213,-31537.29060821,-69430.08277532
2038-11-21 11:46:11,16.68930618,23.59964774,,,,,819.83933177,72.42808697,72.09640168,81.08894848,11.24673716,472.67565187,78.90690036,79.3421294,,,,,225.70997643,69.56801654,67.87387847,71.5676558,13.8317209,230.15053053,73.89907873,60.12507289,,,,,91.77054844,77.29677787,77.768485,368.36658771,13.09874794,253.09372995,67.49333814,64.88260972,46.38534581,92.84168603,79.89765677,16.58868864,,8.40031513,,6.32261567,,10.01127918,,-3.20891725,,1.41669547,,5.78533384,,3.22026722,,3.44133199,,0.77110192,,6.76984153,,5.63779477,,0.8746246,,3.95137441,,12.2875502,,302.66468963,309.99410684,20.86808116,289.30916614,15.52334095,293.01187721,103.25652813,309.72961962,289.81228481,264.91626489,241.37939996,245.53292561,65.57513205,114.7368454,4.89451224,,5.78274226,,13.43195252,,5.93430118,,15.89488684,,4.5621989,,2.93392159,,3.72544457,,12.33760934,,10.76568851,,1.6591153,,1.58949308,,4.33335903,,3.58047963,,11.53623077,,f8e671fd-d1e9-4e71-930a-297137c6f87f,-24494.71196834,-69902.56316295,-4568.40023658,19280.52709654,89379.93242675,-98095.06371215,-56639.53160442,16611.84458164,-98459.92547513,38275.63996192
2056-11-17 14:25:44,14.17563671,23.87047798,,,,,810.4781059,72.00914993,71.46805261,83.9583401,12.07372117,417.24710195,79.30658193,75.72036088,,,,,102.33731971,69.21312376,68.45239446,73.41784086,13.85677871,238.96942855,75.49483468,60.20137026,,,,,116.60101688,77.9750479,78.27963831,331.71358426,12.11380457,255.33027533,67.43856468,64.9528304,74.590649,74.03033923,80.13249634,16.15827473,,9.80782465,,-4.1770471,,1.63133677,,16.13585621,,4.26481353,,5.85166281,,-0.08919835,,9.319447,,11.12766186,,12.46346344,,2.61048995,,2.41324444,,0.18068976,,-1.51071547,,353.56968288,391.28235498,23.88022748,312.5957017,15.66320548,278.44672174,108.84210115,310.12273799,290.05397804,268.27372683,240.49001131,244.86737179,66.0207734,118.25310944,11.8892513,,10.65757879,,1.38334811,,15.74402438,,13.74419581,,5.39761391,,2.14198822,,2.4806195,,12.24162583,,2.1269085,,3.80127672,,4.61818448,,2.57116866,,6.5039164,,9.80290119,,22238ae5-b7e7-4164-ab3f-91b53fc00aa9,94492.36726459,53891.12330016,46549.58429007,-22716.6056781,-82577.45706923,93670.79965354,-36258.81018486,-39774.45220268,-55523.31457622,17388.91397669
2017-12-26 02:20:33,14.66558656,23.67445092,,,,,1224.68422902,72.28901616,72.01910341,51.09018587,12.23406796,478.3721518,76.9049151,75.47319546,,,,,86.81159374,69.2736656,69.92068175,71.99158818,13.89351889,244.38408939,73.02464581,60.14507996,,,,,244.23388794,78.22840427,78.07376262,322.56619207,13.92171324,236.56034557,66.78140484,65.0022701,98.64831558,88.20202225,79.69917163,11.21647781,,15.96961622,,15.53829735,,21.80464745,,4.70507147,,1.56558637,,1.67102323,,3.42319765,,21.30492038,,6.74091135,,0.37430312,,2.84051169,,0.20140487,,-0.73125365,,21.55624177,,355.83401727,320.44600351,17.95675033,289.52590606,18.31358361,303.7478391,67.11740614,309.48017146,290.08866284,265.67077442,240.32962931,244.74922869,62.96138144,98.69763471,6.56331561,,6.53835001,,4.2351215,,6.36066191,,7.73355078,,4.51341089,,2.98115726,,6.36091997,,14.41582312,,0.43745955,,3.11657308,,4.39015811,,0.78681942,,5.39675754,,1.41381207,,818307b1-d946-4425-b6c9-954dacd78dec,-57753.56325761,-64451.03892764,30455.22857241,-83548.48210191,-79040.02315242,-57752.87628461,-41296.26277781,-42031.16581471,-12199.66477848,29597.61681003
2042-11-08 11:26:10,16.69562487,23.70507763,,,,,539.35056359,71.98227098,71.95627339,67.98459983,11.18227873,383.1540384,81.04951988,73.50694335,,,,,37.84711175,68.71607132,69.08339188,73.92278621,13.87669267,226.00107856,69.27584205,59.77996448,,,,,26.96138688,78.07780501,78.0295068,366.64881861,12.7383545,252.69368487,71.925399,64.95086898,112.84431571,102.23221818,79.96334755,7.72217713,,15.87629634,,6.64130379,,4.59873089,,34.17200311,,3.28963652,,6.48739118,,3.7034959,,7.74853256,,9.8423073,,12.30556966,,1.00090549,,3.30541858,,6.6825072,,13.59881375,,342.82476852,344.60961676,23.71672905,297.89694117,18.65802842,260.08678211,185.20931192,309.5209594,289.7772537,266.81678734,243.17233692,245.14058234,65.9343527,69.88242209,4.66144615,,10.19321636,,13.14422966,,2.41387173,,8.2584019,,0.02376696,,3.10524493,,5.55441052,,5.67682138,,10.95793034,,2.15816083,,4.67987645,,0.64867469,,7.19792252,,-0.71327642,,31a38641-8c83-43ac-8309-c815e834c7f7,20101.30890783,-36339.28124702,53173.79084881,-77902.3797851,95398.0070979,-22874.19952429,46888.21584546,8737.52610095,70319.41370874,-89317.09760126
